id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
6854,0,180.0,178.499196767807,14.71376582980156,154.29505197778343,202.70334155783058,149.66021574139594,207.33817779421807,1,1
4723,1,156.0,164.21847009658813,13.083846554160118,142.69554251499474,185.74139767818153,138.5741308504343,189.86280934274197,1,1
3469,0,132.0,134.3685758113861,11.386138513684273,115.63837795637548,153.09877366639674,112.05174432456494,156.68540729820728,1,1
9626,1,72.0,89.75296676158905,5.8908233642578125,80.06256232738495,99.44337119579315,78.20695296764374,101.29898055553436,0,0
6593,1,138.0,137.4186565876007,8.04934398829937,124.17748572684825,150.65982744835318,121.64194237053394,153.19537080466748,1,1
3589,1,180.0,173.41232228279114,12.588666066527367,152.70396660335362,194.12067796222865,148.7385367923975,198.08610777318478,1,1
3621,1,96.0,94.81230819225311,5.655700542032719,85.50868080060928,104.11593558389694,83.72713512986898,105.89748125463724,1,1
6503,1,39.0,35.687041103839874,1.3533561956137419,33.46077016205527,37.91331204562448,33.03446296043694,38.33961924724281,0,0
13292,1,150.0,145.70404028892517,10.479727193713188,128.46488905526698,162.94319152258336,125.16377498924732,166.24430558860303,1,1
5453,1,156.0,158.7574667930603,11.416899159550667,139.97666767559946,177.53826591052115,136.380344440341,181.13458914577961,1,1
6249,1,186.0,180.92914509773254,11.365773260593414,162.2324480840564,199.6258421114087,158.65222950696946,203.20606068849563,1,1
11473,1,156.0,143.42348527908325,11.004621908068657,125.32088224031031,161.5260883178562,121.85442633926868,164.99254421889782,1,1
2499,1,60.0,60.77838170528412,3.5568720996379852,54.92732710137963,66.6294363091886,53.80691238999367,67.74985102057457,1,1
10059,1,48.0,54.96846556663513,3.5699136927723885,49.09595754202455,60.840973591245714,47.97143472880125,61.965496404469015,0,1
3759,1,120.0,130.3912317752838,9.495183527469635,114.77165487259626,146.01080867797137,111.78067206144333,149.0017914891243,1,1
7930,1,120.0,116.97380089759827,9.053706765174866,102.0804532688856,131.86714852631093,99.22853563785553,134.719066157341,1,1
6574,1,174.0,177.6848108768463,12.149359434843063,157.69911460652946,197.67050714716316,153.8720663845539,201.49755536913872,1,1
3586,1,108.0,114.11941409111023,7.213921844959259,102.25251265615225,125.98631552606821,99.98012727499008,128.25870090723038,1,1
