id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
1386,0,30.0,34.604683578014374,0.9465306010097265,33.047640739353376,36.16172641667537,32.74948360003531,36.459883555993436,0,0
1392,1,162.0,174.5660741329193,11.215731874108315,156.11619520001113,193.0159530658275,152.58323965966702,196.5489086061716,1,1
1397,0,18.0,12.875712767243385,4.101986825466156,6.127944439351559,19.62348109513521,4.835818589329719,20.91560694515705,1,1
1401,0,132.0,134.6592357158661,8.207464545965195,121.15795653775334,148.16051489397884,118.57260520577431,150.74586622595785,1,1
1410,1,57.0,79.96956610679626,5.969460234045982,70.14980402179063,89.7893281918019,68.26942404806614,91.66970816552639,0,0
1413,1,150.0,173.6366364955902,9.605871230363846,157.83497832164167,189.43829466953875,154.80912888407707,192.46414410710335,0,0
1421,1,24.0,24.72478473186493,1.8829599022865295,21.627315692603588,27.82225377112627,21.03418332338333,28.415386140346527,1,1
1449,0,120.0,108.99967932701111,7.4511048048734665,96.74261192299426,121.25674673102796,94.39551390945911,123.6038447445631,1,1
1450,1,16.0,19.9696387052536,2.6409179382026196,15.625328696910291,24.31394871359691,14.793439546376467,25.145837864130733,1,1
1456,1,120.0,145.7240445613861,8.042763099074364,132.49369926340879,158.95438985936343,129.96022888720034,161.48786023557187,0,0
1465,0,39.0,36.956293165683746,0.9943160489201546,35.320643265210094,38.5919430661574,35.007433709800246,38.90515262156725,0,0
1490,1,24.0,28.611674666404724,2.401821780949831,24.660677836742252,32.562671496067196,23.904103975743055,33.31924535706639,0,1
1506,1,51.0,38.11683654785156,1.2172118201851845,36.11452310364693,40.119149992056194,35.7311013802886,40.502571715414525,0,0
1510,0,50.0,49.68301606178284,2.437643375247717,45.673092709500345,53.69293941406533,44.905235046297314,54.46079707726836,1,1
1528,0,156.0,148.43288397789001,8.472860902547836,134.49502779319883,162.3707401625812,131.82607660889624,165.03969134688379,1,1
1532,1,6.0,9.48357778787613,5.379075139760971,0.6349991829693309,18.332156392782927,-1.0594094860553742,20.02656506180763,1,1
1537,1,120.0,128.45683765411377,9.11843441426754,113.45701304264367,143.45666226558387,110.58470620214939,146.32896910607815,1,1
1539,0,156.0,152.65257596969604,9.555928498506546,136.93307358965276,168.37207834973933,133.9229561126232,171.38219582676888,1,1
1552,0,94.0,100.00588345527649,6.070108003914356,90.02055578883737,109.99121112171561,88.10847176760436,111.90329514294862,1,1
1561,0,106.0,114.89423990249634,7.699142664670944,102.22915021911264,127.55932958588004,99.80392027974129,129.9845595252514,1,1
1564,1,204.0,195.31179571151733,14.109514832496643,172.10164381206036,218.5219476109743,167.6571466398239,222.96644478321076,1,1
1569,0,120.0,103.38942539691925,6.430381111800671,92.81144846800714,113.96740232583136,90.78587841778993,115.99297237604857,0,0
1573,1,78.0,71.72270965576172,4.260172784328461,64.7147254255414,78.73069388598203,63.37277099847793,80.0726483130455,1,1
